OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
153.2,158.82,149.0,111.0,12.07,12.27,,11.97,6.62,24.54,18.9,92.51,6.62,1
197.9,141.19,151.1,110.25,11.72,12.35,,11.97,6.38,23.59,13.0,99.03,6.61,1
147.7,150.34,160.3,113.44,12.09,12.3,0.41,11.97,6.42,20.8,15.6,96.73,6.4,1
176.1,167.15,171.2,118.67,11.82,12.17,0.4,11.97,6.61,25.15,17.1,96.31,6.6,1
167.8,181.98,184.1,114.38,12.05,12.34,,11.97,6.62,21.8,12.3,103.72,6.6,1
165.7,147.08,177.3,108.33,12.05,12.2,0.41,11.97,6.41,23.92,19.6,93.34,6.42,1
148.7,168.42,163.2,118.87,12.08,12.13,,11.97,6.62,25.18,18.8,96.17,6.61,1
137.7,155.18,162.2,109.41,12.09,12.15,,11.97,6.62,23.22,35.2,102.21,6.6,1
143.4,153.2,171.9,118.34,12.09,12.19,,11.97,6.61,21.98,17.1,95.41,6.61,1
197.8,160.45,194.3,112.87,11.84,12.18,,11.97,6.36,25.76,21.0,104.13,6.6,1
156.8,169.65,181.9,112.54,11.87,12.22,,11.97,6.61,25.04,20.0,87.54,6.6,1
166.1,146.32,168.0,109.94,12.13,12.13,0.39,11.97,6.41,19.67,30.5,95.07,6.4,1
156.6,150.98,152.2,113.56,11.9,12.28,,11.97,6.62,25.55,11.5,93.92,6.63,1
192.2,167.91,180.7,110.62,12.06,12.23,,11.97,6.6,19.79,17.1,99.44,6.61,1
137.9,156.8,175.0,114.77,12.08,12.27,,11.97,6.63,23.86,15.3,105.95,6.61,1
155.8,185.19,132.4,110.54,12.06,12.21,,11.97,6.64,23.76,20.3,104.68,6.63,1
159.4,152.86,144.7,111.0,12.09,12.26,0.41,11.97,6.4,22.92,18.5,99.48,6.41,1
137.0,143.4,151.2,107.89,11.85,12.35,0.35,11.97,6.64,23.55,12.3,96.95,6.61,1
185.7,157.41,187.6,111.6,12.14,12.33,0.39,11.97,6.44,20.22,16.8,92.59,6.41,1
189.9,161.29,144.0,109.94,11.83,12.29,0.36,11.97,6.61,25.09,18.1,104.11,6.63,1
175.4,151.21,135.4,114.47,11.9,12.16,,11.97,6.62,23.35,19.4,95.46,6.63,1
150.0,137.49,126.4,111.07,12.1,12.17,0.39,11.97,6.4,23.01,15.5,100.72,6.41,1
148.4,160.58,166.4,113.23,11.89,12.21,,11.97,6.62,25.69,21.8,92.45,6.62,1
149.6,137.74,148.7,111.84,11.91,12.29,,11.97,6.62,20.9,29.2,90.74,6.61,1
140.8,152.73,147.2,153.77,12.09,12.19,,11.97,6.62,21.54,24.5,95.76,6.6,1
165.3,154.13,170.4,115.29,11.69,12.3,,11.97,6.61,24.32,14.0,107.51,6.61,1
167.9,143.08,166.7,115.44,11.88,12.19,0.38,11.97,6.61,25.66,11.7,92.18,6.61,1
